,text,statuses_count,followers_count,screen_name,favourites_count,friends_count,id_str
81,RT @byulbitch: happy #InternetFriendsDay to everyone here even if you dont consider me a friend,40951,181,JellyStarlight,41048,290,786219935060094977
82,#internetfriendsday lol litty @ThatLRuss @JasonEsau @FuzionGabe,4055,285,bjbben21,620,702,2727690768
83,#InternetFriendsDay love you girls @Leftyy_Torayy @hickeysforheath @aussiepunksos @weare5soss @fucsos @internethxwell @JARPADMALFOY,117032,19330,jigglypuffsam,55897,20917,363330273
84,RT @michiganstateu: The history behind #MSU's West Circle is something Leslie Knope could get behind. #GalentinesDay https://t.co/8lXJnbRlIl,42646,478,LookingForManda,34932,240,550459742
85,"Thank you 2017 for allowing me to meet an amazing group of people who make me happy, laugh, and be a better person. :') #InternetFriendsDay",30,5,jennifertran910,25,132,776609021952421889
86,"RT @CoxComm: In the words of Leslie Knope, ""It's only the best day of the year."" Happy #GalentinesDay! https://t.co/ooyUyvFPgh",3024,646,LyssaDawn94,2019,1077,406455865
87,RT @rikeronfire: #InternetFriendsDay @trxyeflawless https://t.co/wskpb0sDSt,18654,658,trxyeflawless,4596,417,4064189919
88,#InternetFriendsDay I've made so many friends here and I appreciate and love you all !!,20647,2525,THINHEARTSIVAN,30827,255,4660180272
89,RT @GraysonDolan: FREAKIN LOVE ALL OF YOU #InternetFriendsDay,195,105,jennyy281,386,73,2249355089
90,RT @SoffeActive: Happy #GalentinesDay! RT for a chance to win a pair of shorts for you and your bestie! #giveaway Ends 2/14 https://t.co/QC…,99156,2735,MakeupLove2,6428,3687,589643363
91,@Cassie_Lee_xo @Stiff134 @zoegilbert_xx https://t.co/frbkY4H0kF,30097,1431,BrontieMay,20392,327,420233301
92,"RT @thisisamplify: Today, We’re Celebrating #InternetFriendsDay! Quote This Tweet With Your Internet Friends! https://t.co/pZgzrJM19R https…",18823,1122,HEAVENLYSELMAN,20529,131,1070377050
93,#InternetFriendsDay @saviorkihyun 💜🎉 Soy tan feliz de haberte conocido. https://t.co/c9FBbkLfYg,32482,715,kkissingg,9403,198,264892356
94,RT @altfacts_dems: Michael Flynn left @realDonaldTrump a Russian prostitute as his parting gift. It was supposed to be for #galentinesday…,10933,432,lorilynnlovin,7209,1347,323437713
95,RT @awk0amy: #InternetFriendsDay @sarah_swaby @morgancorndorff  love you both w/all my heart💖 so blessed to have u both in my life 💖,3627,1220,morgancorndorff,3047,1562,2959579085
96,and i love you all so darn much and always will ! ❤️❤️ #InternetFriendsDay @mycozymendes,65589,4175,mycozymendes,60131,1754,2676171543
97,Te amo más 😍😍😍 https://t.co/4yP1ujxB0Z,62829,3652,danna_vanessa_,90028,831,2983312379
98,RT @DaniCim: #internetfriendsday i have a few of these i love u and miss u all u know who u are 💓💓💓,3191,374,dayxim0930,2217,1082,2612398091
99,hmm https://t.co/WnuS1OAg7X,20458,2409,fucknogabi,8811,518,1129765536
